file_name,fruit_id,storage_group,day,truth,prediction,model
T10_d03_243_b_1,T10-243,T10,3,14.0,8.429781810781806,Random forest regressor
T10_d04_243_a_1,T10-243,T10,4,13.0,12.540352453102459,Random forest regressor
T10_d04_243_b_1,T10-243,T10,4,13.0,8.413747419247416,Random forest regressor
T10_d05_243_a_1,T10-243,T10,5,12.0,11.89424854774855,Random forest regressor
T10_d05_243_b_1,T10-243,T10,5,12.0,8.084427489177486,Random forest regressor
T10_d06_243_a_1,T10-243,T10,6,11.0,10.858922077922074,Random forest regressor
T10_d06_243_b_1,T10-243,T10,6,11.0,8.780598244348242,Random forest regressor
T10_d07_243_a_1,T10-243,T10,7,10.0,11.041270202020199,Random forest regressor
T10_d07_243_b_1,T10-243,T10,7,10.0,8.490426758426748,Random forest regressor
T10_d08_243_a_1,T10-243,T10,8,9.0,9.871789562289562,Random forest regressor
T10_d08_243_b_1,T10-243,T10,8,9.0,6.873553030303028,Random forest regressor
T10_d09_243_a_2,T10-243,T10,9,8.0,8.022434176934176,Random forest regressor
T10_d09_243_b_2,T10-243,T10,9,8.0,6.35098641173641,Random forest regressor
T10_d10_243_a_2,T10-243,T10,10,7.0,6.723121082621082,Random forest regressor
T10_d10_243_b_2,T10-243,T10,10,7.0,6.7020864598364565,Random forest regressor
T10_d11_243_a_2,T10-243,T10,11,6.0,5.3832314814814834,Random forest regressor
T10_d11_243_b_2,T10-243,T10,11,6.0,6.326440957190956,Random forest regressor
T10_d12_243_a_2,T10-243,T10,12,5.0,4.855075544825548,Random forest regressor
T10_d12_243_b_2,T10-243,T10,12,5.0,4.203912097162094,Random forest regressor
T10_d13_243_a_3,T10-243,T10,13,4.0,4.1451441798941815,Random forest regressor
T10_d13_243_b_3,T10-243,T10,13,4.0,3.5005772005771996,Random forest regressor
T10_d14_243_a_3,T10-243,T10,14,3.0,3.0699657287157294,Random forest regressor
T10_d14_243_b_3,T10-243,T10,14,3.0,2.6889842934842942,Random forest regressor
T10_d15_243_a_3,T10-243,T10,15,2.0,2.4114583564583576,Random forest regressor
T10_d15_243_b_3,T10-243,T10,15,2.0,2.6900290912790945,Random forest regressor
T10_d16_243_a_3,T10-243,T10,16,1.0,1.8673334535834525,Random forest regressor
T10_d16_243_b_3,T10-243,T10,16,1.0,1.385196608946609,Random forest regressor
T10_d17_243_a_4,T10-243,T10,17,0.0,1.1017527657527666,Random forest regressor
T10_d17_243_b_4,T10-243,T10,17,0.0,1.30611063011063,Random forest regressor
T20_d01_244_a_1,T20-244,T20,1,5.0,14.846764069264076,Random forest regressor
T20_d01_244_b_1,T20-244,T20,1,5.0,14.553203056203062,Random forest regressor
T20_d02_244_a_1,T20-244,T20,2,4.0,7.783294492544492,Random forest regressor
T20_d02_244_b_1,T20-244,T20,2,4.0,6.250871905871902,Random forest regressor
T20_d03_244_a_2,T20-244,T20,3,3.0,4.561777056277058,Random forest regressor
T20_d03_244_b_2,T20-244,T20,3,3.0,3.820420024420025,Random forest regressor
T20_d04_244_a_2,T20-244,T20,4,2.0,2.992654882154881,Random forest regressor
T20_d04_244_b_2,T20-244,T20,4,2.0,2.6569068801568796,Random forest regressor
T20_d05_244_a_3,T20-244,T20,5,1.0,2.5402236652236656,Random forest regressor
T20_d05_244_b_3,T20-244,T20,5,1.0,1.6673637473637477,Random forest regressor
T20_d06_244_a_4,T20-244,T20,6,0.0,0.8007527796277795,Random forest regressor
T20_d06_244_b_4,T20-244,T20,6,0.0,1.0197473544973543,Random forest regressor
T10_d01_245_a_1,T10-245,T10,1,14.0,11.220253274503277,Random forest regressor
T10_d01_245_b_1,T10-245,T10,1,14.0,12.790153559403564,Random forest regressor
T10_d02_245_a_1,T10-245,T10,2,13.0,9.036023328523324,Random forest regressor
T10_d02_245_b_1,T10-245,T10,2,13.0,7.8569696969696965,Random forest regressor
T10_d03_245_a_1,T10-245,T10,3,12.0,7.49164985014985,Random forest regressor
T10_d03_245_b_1,T10-245,T10,3,12.0,12.532431411181408,Random forest regressor
T10_d04_245_a_1,T10-245,T10,4,11.0,9.170956589706584,Random forest regressor
T10_d04_245_b_1,T10-245,T10,4,11.0,10.81783501683502,Random forest regressor
T10_d05_245_a_1,T10-245,T10,5,10.0,10.89442015392015,Random forest regressor
T10_d05_245_b_1,T10-245,T10,5,10.0,9.026742590742595,Random forest regressor
T10_d06_245_a_1,T10-245,T10,6,9.0,10.765398305398305,Random forest regressor
T10_d06_245_b_1,T10-245,T10,6,9.0,10.149578763828766,Random forest regressor
T10_d07_245_a_1,T10-245,T10,7,8.0,8.643374153624155,Random forest regressor
T10_d07_245_b_1,T10-245,T10,7,8.0,9.890895160395157,Random forest regressor
T10_d08_245_a_1,T10-245,T10,8,7.0,6.946673446923449,Random forest regressor
T10_d08_245_b_1,T10-245,T10,8,7.0,10.341032948532952,Random forest regressor
T10_d09_245_a_2,T10-245,T10,9,6.0,7.003436026936023,Random forest regressor
T10_d09_245_b_2,T10-245,T10,9,6.0,9.282386724386722,Random forest regressor
T10_d10_245_a_3,T10-245,T10,10,5.0,3.9951863876863856,Random forest regressor
T10_d10_245_b_3,T10-245,T10,10,5.0,7.4157653920153885,Random forest regressor
T10_d11_245_a_3,T10-245,T10,11,4.0,2.98617810892811,Random forest regressor
T10_d11_245_b_3,T10-245,T10,11,4.0,6.9760974025974,Random forest regressor
T10_d12_245_a_3,T10-245,T10,12,3.0,4.357406685906688,Random forest regressor
T10_d12_245_b_3,T10-245,T10,12,3.0,6.368054269804268,Random forest regressor
T10_d13_245_a_3,T10-245,T10,13,2.0,3.2904599567099546,Random forest regressor
T10_d13_245_b_3,T10-245,T10,13,2.0,5.186195480445477,Random forest regressor
T10_d14_245_a_3,T10-245,T10,14,1.0,2.1751224146224146,Random forest regressor
T10_d14_245_b_3,T10-245,T10,14,1.0,3.488808201058201,Random forest regressor
T10_d15_245_a_4,T10-245,T10,15,0.0,1.607901274651275,Random forest regressor
T10_d15_245_b_4,T10-245,T10,15,0.0,2.0589682539682523,Random forest regressor
Tam_d01_246_a_1,Tam-246,Tam,1,4.0,13.417410913160909,Random forest regressor
Tam_d01_246_b_1,Tam-246,Tam,1,4.0,12.15778096440597,Random forest regressor
Tam_d02_246_a_2,Tam-246,Tam,2,3.0,5.958514129389131,Random forest regressor
Tam_d02_246_b_2,Tam-246,Tam,2,3.0,6.470914816664816,Random forest regressor
Tam_d03_246_a_2,Tam-246,Tam,3,2.0,4.218084415584415,Random forest regressor
Tam_d03_246_b_2,Tam-246,Tam,3,2.0,4.555647065897065,Random forest regressor
Tam_d04_246_a_3,Tam-246,Tam,4,1.0,3.4414143819143814,Random forest regressor
Tam_d04_246_b_3,Tam-246,Tam,4,1.0,3.3349176286676294,Random forest regressor
Tam_d05_246_a_4,Tam-246,Tam,5,0.0,0.6774234006734006,Random forest regressor
Tam_d05_246_b_4,Tam-246,Tam,5,0.0,1.9732367724867734,Random forest regressor
Tam_d01_247_a_1,Tam-247,Tam,1,5.0,6.2044054741554735,Random forest regressor
Tam_d01_247_b_1,Tam-247,Tam,1,5.0,6.1503139730639695,Random forest regressor
Tam_d02_247_a_1,Tam-247,Tam,2,4.0,6.21838411588412,Random forest regressor
Tam_d02_247_b_1,Tam-247,Tam,2,4.0,5.244888176638177,Random forest regressor
Tam_d03_247_a_2,Tam-247,Tam,3,3.0,4.849469215969214,Random forest regressor
Tam_d03_247_b_2,Tam-247,Tam,3,3.0,6.114351611351611,Random forest regressor
Tam_d04_247_a_2,Tam-247,Tam,4,2.0,2.7436777296777293,Random forest regressor
Tam_d04_247_b_2,Tam-247,Tam,4,2.0,3.59075024050024,Random forest regressor
Tam_d05_247_a_3,Tam-247,Tam,5,1.0,2.140075702075702,Random forest regressor
Tam_d05_247_b_3,Tam-247,Tam,5,1.0,2.1926124338624335,Random forest regressor
Tam_d06_247_a_4,Tam-247,Tam,6,0.0,0.7610737133237134,Random forest regressor
Tam_d06_247_b_4,Tam-247,Tam,6,0.0,0.783523088023088,Random forest regressor
Tam_d01_248_a_1,Tam-248,Tam,1,3.0,6.6177908480408485,Random forest regressor
Tam_d01_248_b_1,Tam-248,Tam,1,3.0,12.260657527657525,Random forest regressor
Tam_d02_248_a_2,Tam-248,Tam,2,2.0,4.809584896584895,Random forest regressor
Tam_d02_248_b_2,Tam-248,Tam,2,2.0,5.7271283068783045,Random forest regressor
Tam_d03_248_a_3,Tam-248,Tam,3,1.0,2.512227032227031,Random forest regressor
Tam_d03_248_b_3,Tam-248,Tam,3,1.0,1.981100529100529,Random forest regressor
Tam_d04_248_a_4,Tam-248,Tam,4,0.0,2.2066683501683495,Random forest regressor
Tam_d04_248_b_4,Tam-248,Tam,4,0.0,1.1368536186036193,Random forest regressor
Tam_d01_249_a_1,Tam-249,Tam,1,5.0,13.614995259370259,Random forest regressor
Tam_d01_249_b_1,Tam-249,Tam,1,5.0,8.44805254930255,Random forest regressor
Tam_d02_249_a_2,Tam-249,Tam,2,4.0,8.764130351130353,Random forest regressor
Tam_d02_249_b_2,Tam-249,Tam,2,4.0,9.486484968734961,Random forest regressor
Tam_d03_249_a_2,Tam-249,Tam,3,3.0,8.832729030229025,Random forest regressor
Tam_d03_249_b_2,Tam-249,Tam,3,3.0,6.575572150072152,Random forest regressor
Tam_d04_249_a_3,Tam-249,Tam,4,2.0,3.3439365079365087,Random forest regressor
Tam_d04_249_b_3,Tam-249,Tam,4,2.0,3.1735837033337035,Random forest regressor
Tam_d05_249_a_3,Tam-249,Tam,5,1.0,1.931086940836941,Random forest regressor
Tam_d05_249_b_3,Tam-249,Tam,5,1.0,1.5923245550745555,Random forest regressor
Tam_d06_249_a_4,Tam-249,Tam,6,0.0,0.4194339826839827,Random forest regressor
Tam_d06_249_b_4,Tam-249,Tam,6,0.0,0.34317544492544483,Random forest regressor
T10_d01_250_a_1,T10-250,T10,1,16.0,11.056104386354379,Random forest regressor
T10_d01_250_b_1,T10-250,T10,1,16.0,11.172223304473308,Random forest regressor
T10_d02_250_a_1,T10-250,T10,2,15.0,8.145388768638764,Random forest regressor
T10_d02_250_b_1,T10-250,T10,2,15.0,6.929847365597365,Random forest regressor
T10_d03_250_a_1,T10-250,T10,3,14.0,7.796971287971291,Random forest regressor
T10_d03_250_b_1,T10-250,T10,3,14.0,10.096695646945655,Random forest regressor
T10_d04_250_a_1,T10-250,T10,4,13.0,11.366605431605432,Random forest regressor
T10_d04_250_b_1,T10-250,T10,4,13.0,10.843836552336553,Random forest regressor
T10_d05_250_a_1,T10-250,T10,5,12.0,8.668373783623778,Random forest regressor
T10_d05_250_b_1,T10-250,T10,5,12.0,10.799796666296665,Random forest regressor
T10_d06_250_a_1,T10-250,T10,6,11.0,9.00878090428091,Random forest regressor
T10_d06_250_b_1,T10-250,T10,6,11.0,9.032663863913866,Random forest regressor
T10_d07_250_a_1,T10-250,T10,7,10.0,8.794683557183554,Random forest regressor
T10_d07_250_b_1,T10-250,T10,7,10.0,9.11010681910682,Random forest regressor
T10_d08_250_a_2,T10-250,T10,8,9.0,7.908389009139008,Random forest regressor
T10_d08_250_b_2,T10-250,T10,8,9.0,8.344593554593557,Random forest regressor
T10_d09_250_a_2,T10-250,T10,9,8.0,6.422831890331893,Random forest regressor
T10_d09_250_b_2,T10-250,T10,9,8.0,7.161044492544493,Random forest regressor
T10_d10_250_a_3,T10-250,T10,10,7.0,5.309797452547454,Random forest regressor
T10_d10_250_b_3,T10-250,T10,10,7.0,4.79439874939875,Random forest regressor
T10_d11_250_a_3,T10-250,T10,11,6.0,4.768442686942684,Random forest regressor
T10_d11_250_b_3,T10-250,T10,11,6.0,4.539710724460723,Random forest regressor
T10_d12_250_a_3,T10-250,T10,12,5.0,3.103568570318572,Random forest regressor
T10_d12_250_b_3,T10-250,T10,12,5.0,4.1512405002404975,Random forest regressor
T10_d13_250_a_3,T10-250,T10,13,4.0,3.5903507326007333,Random forest regressor
T10_d13_250_b_3,T10-250,T10,13,4.0,3.158578245828247,Random forest regressor
T10_d14_250_a_3,T10-250,T10,14,3.0,2.108397463647464,Random forest regressor
T10_d14_250_b_3,T10-250,T10,14,3.0,2.4122573352573355,Random forest regressor
T10_d15_250_a_3,T10-250,T10,15,2.0,1.3340189995189997,Random forest regressor
T10_d15_250_b_3,T10-250,T10,15,2.0,1.0196997354497355,Random forest regressor
T10_d16_250_a_3,T10-250,T10,16,1.0,0.9754802789802786,Random forest regressor
T10_d16_250_b_3,T10-250,T10,16,1.0,0.8601710419210417,Random forest regressor
T10_d17_250_a_4,T10-250,T10,17,0.0,0.4494074074074074,Random forest regressor
T10_d17_250_b_4,T10-250,T10,17,0.0,0.4100780423280421,Random forest regressor
Tam_d01_251_a_1,Tam-251,Tam,1,5.0,5.590014550264551,Random forest regressor
Tam_d01_251_b_1,Tam-251,Tam,1,5.0,5.845209762459762,Random forest regressor
Tam_d02_251_a_2,Tam-251,Tam,2,4.0,6.646233608983606,Random forest regressor
Tam_d02_251_b_2,Tam-251,Tam,2,4.0,5.553774651274653,Random forest regressor
Tam_d03_251_a_2,Tam-251,Tam,3,3.0,3.434636520886522,Random forest regressor
Tam_d03_251_b_2,Tam-251,Tam,3,3.0,2.884929172679172,Random forest regressor
Tam_d04_251_a_3,Tam-251,Tam,4,2.0,2.846481999481999,Random forest regressor
Tam_d04_251_b_3,Tam-251,Tam,4,2.0,2.566342509342511,Random forest regressor
Tam_d05_251_a_3,Tam-251,Tam,5,1.0,1.172096440596441,Random forest regressor
Tam_d05_251_b_3,Tam-251,Tam,5,1.0,1.1621561864061865,Random forest regressor
Tam_d06_251_a_4,Tam-251,Tam,6,0.0,0.317601972101972,Random forest regressor
Tam_d06_251_b_4,Tam-251,Tam,6,0.0,0.691398027898028,Random forest regressor
T10_d01_252_a_1,T10-252,T10,1,17.0,10.70683333333333,Random forest regressor
T10_d01_252_b_1,T10-252,T10,1,17.0,11.959819449069455,Random forest regressor
T10_d02_252_a_1,T10-252,T10,2,16.0,6.866667457542458,Random forest regressor
T10_d02_252_b_1,T10-252,T10,2,16.0,8.548552503052509,Random forest regressor
T10_d03_252_a_1,T10-252,T10,3,15.0,11.315897787397786,Random forest regressor
T10_d03_252_b_1,T10-252,T10,3,15.0,10.92484808709809,Random forest regressor
T10_d04_252_a_1,T10-252,T10,4,14.0,12.347931207681208,Random forest regressor
T10_d04_252_b_1,T10-252,T10,4,14.0,11.666689088689097,Random forest regressor
T10_d05_252_a_1,T10-252,T10,5,13.0,6.655682659932663,Random forest regressor
T10_d05_252_b_1,T10-252,T10,5,13.0,12.050622775372776,Random forest regressor
T10_d06_252_a_1,T10-252,T10,6,12.0,11.18759353609354,Random forest regressor
T10_d06_252_b_1,T10-252,T10,6,12.0,10.287661255411251,Random forest regressor
T10_d07_252_a_1,T10-252,T10,7,11.0,10.961971593221596,Random forest regressor
T10_d07_252_b_1,T10-252,T10,7,11.0,9.893249518999523,Random forest regressor
T10_d08_252_a_1,T10-252,T10,8,10.0,10.520645817145825,Random forest regressor
T10_d08_252_b_1,T10-252,T10,8,10.0,10.476692372442374,Random forest regressor
T10_d09_252_a_2,T10-252,T10,9,9.0,9.320998307248317,Random forest regressor
T10_d09_252_b_2,T10-252,T10,9,9.0,9.435104256854254,Random forest regressor
T10_d10_252_a_2,T10-252,T10,10,8.0,8.049593314093311,Random forest regressor
T10_d10_252_b_2,T10-252,T10,10,8.0,7.813925925925925,Random forest regressor
T10_d11_252_a_2,T10-252,T10,11,7.0,7.269833055833057,Random forest regressor
T10_d11_252_b_2,T10-252,T10,11,7.0,6.9040109427609435,Random forest regressor
T10_d12_252_a_2,T10-252,T10,12,6.0,6.226140489140486,Random forest regressor
T10_d12_252_b_2,T10-252,T10,12,6.0,5.5153707588707555,Random forest regressor
T10_d13_252_a_2,T10-252,T10,13,5.0,4.729869708994709,Random forest regressor
T10_d13_252_b_2,T10-252,T10,13,5.0,4.743641414141414,Random forest regressor
T10_d14_252_a_3,T10-252,T10,14,4.0,3.9956357808857783,Random forest regressor
T10_d14_252_b_3,T10-252,T10,14,4.0,3.6130081400081404,Random forest regressor
T10_d15_252_a_3,T10-252,T10,15,3.0,2.8099569504569493,Random forest regressor
T10_d15_252_b_3,T10-252,T10,15,3.0,2.6671111111111103,Random forest regressor
T10_d16_252_a_3,T10-252,T10,16,2.0,1.2449047619047617,Random forest regressor
T10_d16_252_b_3,T10-252,T10,16,2.0,1.1405688663188658,Random forest regressor
T10_d17_252_a_3,T10-252,T10,17,1.0,2.349095959595958,Random forest regressor
T10_d17_252_b_3,T10-252,T10,17,1.0,0.8941825396825398,Random forest regressor
T10_d18_252_a_4,T10-252,T10,18,0.0,0.8736382876382881,Random forest regressor
T10_d18_252_b_4,T10-252,T10,18,0.0,0.6576835016835019,Random forest regressor
T10_d01_253_a_1,T10-253,T10,1,17.0,10.701598845598852,Random forest regressor
T10_d01_253_b_1,T10-253,T10,1,17.0,12.043181762681762,Random forest regressor
T10_d02_253_a_1,T10-253,T10,2,16.0,9.799366318866317,Random forest regressor
T10_d02_253_b_1,T10-253,T10,2,16.0,8.170656815406817,Random forest regressor
T10_d03_253_a_1,T10-253,T10,3,15.0,6.0618196248196226,Random forest regressor
T10_d03_253_b_1,T10-253,T10,3,15.0,9.083657046657047,Random forest regressor
T10_d04_253_a_1,T10-253,T10,4,14.0,10.157814574314571,Random forest regressor
T10_d04_253_b_1,T10-253,T10,4,14.0,12.455839826839822,Random forest regressor
T10_d05_253_a_2,T10-253,T10,5,13.0,11.217532569282577,Random forest regressor
T10_d05_253_b_2,T10-253,T10,5,13.0,12.332034382284386,Random forest regressor
T10_d06_253_a_2,T10-253,T10,6,12.0,9.817121776371774,Random forest regressor
T10_d06_253_b_2,T10-253,T10,6,12.0,8.6912000962001,Random forest regressor
T10_d07_253_a_2,T10-253,T10,7,11.0,8.694382931882929,Random forest regressor
T10_d07_253_b_2,T10-253,T10,7,11.0,8.677577968327967,Random forest regressor
T10_d08_253_a_2,T10-253,T10,8,10.0,7.594456265956266,Random forest regressor
T10_d08_253_b_2,T10-253,T10,8,10.0,7.150563085063085,Random forest regressor
T10_d09_253_a_2,T10-253,T10,9,9.0,5.8748988696488675,Random forest regressor
T10_d09_253_b_2,T10-253,T10,9,9.0,6.510281246531247,Random forest regressor
T10_d10_253_a_3,T10-253,T10,10,8.0,4.866750360750363,Random forest regressor
T10_d10_253_b_3,T10-253,T10,10,8.0,6.225098725348724,Random forest regressor
T10_d11_253_a_3,T10-253,T10,11,7.0,3.913825036075037,Random forest regressor
T10_d11_253_b_3,T10-253,T10,11,7.0,5.8886167628667625,Random forest regressor
T10_d12_253_a_3,T10-253,T10,12,6.0,3.4993917961123846,Random forest regressor
T10_d12_253_b_3,T10-253,T10,12,6.0,4.270539886039886,Random forest regressor
T10_d13_253_a_3,T10-253,T10,13,5.0,3.1694761257261264,Random forest regressor
T10_d13_253_b_3,T10-253,T10,13,5.0,3.824210197210197,Random forest regressor
T10_d14_253_a_3,T10-253,T10,14,4.0,2.8941507936507933,Random forest regressor
T10_d14_253_b_3,T10-253,T10,14,4.0,2.681605339105339,Random forest regressor
T10_d15_253_a_3,T10-253,T10,15,3.0,2.054103026058909,Random forest regressor
T10_d15_253_b_3,T10-253,T10,15,3.0,1.5814888768638766,Random forest regressor
T10_d16_253_a_3,T10-253,T10,16,2.0,0.7308108465608467,Random forest regressor
T10_d16_253_b_3,T10-253,T10,16,2.0,0.5698664021164022,Random forest regressor
T10_d17_253_a_3,T10-253,T10,17,1.0,0.5724960317460319,Random forest regressor
T10_d17_253_b_3,T10-253,T10,17,1.0,0.48296151996152,Random forest regressor
T10_d18_253_a_4,T10-253,T10,18,0.0,0.31752284752284754,Random forest regressor
T10_d18_253_b_4,T10-253,T10,18,0.0,0.2435992063492064,Random forest regressor
T10_d01_254_a_1,T10-254,T10,1,16.0,9.92562265512265,Random forest regressor
T10_d01_254_b_1,T10-254,T10,1,16.0,14.154279627779621,Random forest regressor
T10_d02_254_a_1,T10-254,T10,2,15.0,9.384803391053396,Random forest regressor
T10_d02_254_b_1,T10-254,T10,2,15.0,11.982064213564215,Random forest regressor
T10_d03_254_a_1,T10-254,T10,3,14.0,8.044831918081918,Random forest regressor
T10_d03_254_b_1,T10-254,T10,3,14.0,7.873541134791141,Random forest regressor
T10_d04_254_a_1,T10-254,T10,4,13.0,10.225817460317463,Random forest regressor
T10_d04_254_b_1,T10-254,T10,4,13.0,9.858357022607018,Random forest regressor
T10_d05_254_a_1,T10-254,T10,5,12.0,11.416014309764314,Random forest regressor
T10_d05_254_b_1,T10-254,T10,5,12.0,13.287551707551707,Random forest regressor
T10_d06_254_a_1,T10-254,T10,6,11.0,10.757535594035598,Random forest regressor
T10_d06_254_b_1,T10-254,T10,6,11.0,10.97501637251637,Random forest regressor
T10_d07_254_a_1,T10-254,T10,7,10.0,10.964092324342328,Random forest regressor
T10_d07_254_b_1,T10-254,T10,7,10.0,11.172177119177114,Random forest regressor
T10_d08_254_a_2,T10-254,T10,8,9.0,8.993593008843014,Random forest regressor
T10_d08_254_b_2,T10-254,T10,8,9.0,7.767769933769937,Random forest regressor
T10_d09_254_a_2,T10-254,T10,9,8.0,7.99988198838199,Random forest regressor
T10_d09_254_b_2,T10-254,T10,9,8.0,7.19558525733526,Random forest regressor
T10_d10_254_a_2,T10-254,T10,10,7.0,5.76222346172346,Random forest regressor
T10_d10_254_b_2,T10-254,T10,10,7.0,6.197591491841493,Random forest regressor
T10_d11_254_a_3,T10-254,T10,11,6.0,4.97760805860806,Random forest regressor
T10_d11_254_b_3,T10-254,T10,11,6.0,5.190050727050729,Random forest regressor
T10_d12_254_a_3,T10-254,T10,12,5.0,5.35277787952788,Random forest regressor
T10_d12_254_b_3,T10-254,T10,12,5.0,4.66640392015392,Random forest regressor
T10_d13_254_a_3,T10-254,T10,13,4.0,3.646386770636772,Random forest regressor
T10_d13_254_b_3,T10-254,T10,13,4.0,2.6729653957153965,Random forest regressor
T10_d14_254_a_3,T10-254,T10,14,3.0,3.0381938431938424,Random forest regressor
T10_d14_254_b_3,T10-254,T10,14,3.0,2.0617781385281373,Random forest regressor
T10_d15_254_a_3,T10-254,T10,15,2.0,1.7382556517556516,Random forest regressor
T10_d15_254_b_3,T10-254,T10,15,2.0,1.565095238095237,Random forest regressor
T10_d16_254_a_3,T10-254,T10,16,1.0,0.9679974747474752,Random forest regressor
T10_d16_254_b_3,T10-254,T10,16,1.0,0.6395317460317462,Random forest regressor
T10_d17_254_a_4,T10-254,T10,17,0.0,0.5005729548229549,Random forest regressor
T10_d17_254_b_4,T10-254,T10,17,0.0,0.5292942150442151,Random forest regressor
T20_d01_255_a_1,T20-255,T20,1,6.0,12.041473193473191,Random forest regressor
T20_d01_255_b_1,T20-255,T20,1,6.0,9.90412794612794,Random forest regressor
T20_d02_255_a_1,T20-255,T20,2,5.0,6.989121693121697,Random forest regressor
T20_d02_255_b_1,T20-255,T20,2,5.0,5.617616161616161,Random forest regressor
T20_d03_255_a_2,T20-255,T20,3,4.0,7.900538572538574,Random forest regressor
T20_d03_255_b_2,T20-255,T20,3,4.0,5.696426647426649,Random forest regressor
T20_d04_255_a_2,T20-255,T20,4,3.0,4.346212962962965,Random forest regressor
T20_d04_255_b_2,T20-255,T20,4,3.0,3.320488095238095,Random forest regressor
T20_d05_255_a_3,T20-255,T20,5,2.0,3.0244601972101965,Random forest regressor
T20_d05_255_b_3,T20-255,T20,5,2.0,2.968471620971621,Random forest regressor
T20_d06_255_a_3,T20-255,T20,6,1.0,2.1908445165945176,Random forest regressor
T20_d06_255_b_3,T20-255,T20,6,1.0,2.827461473711474,Random forest regressor
T20_d07_255_a_4,T20-255,T20,7,0.0,1.0613097643097642,Random forest regressor
T20_d07_255_b_4,T20-255,T20,7,0.0,3.017760896510895,Random forest regressor
T20_d01_256_a_1,T20-256,T20,1,7.0,6.095089947089947,Random forest regressor
T20_d01_256_b_1,T20-256,T20,1,7.0,7.582876382876381,Random forest regressor
T20_d02_256_a_1,T20-256,T20,2,6.0,5.276559958559959,Random forest regressor
T20_d02_256_b_1,T20-256,T20,2,6.0,8.7092308987309,Random forest regressor
T20_d03_256_a_2,T20-256,T20,3,5.0,5.7064802974803,Random forest regressor
T20_d03_256_b_2,T20-256,T20,3,5.0,5.964681993931996,Random forest regressor
T20_d04_256_a_2,T20-256,T20,4,4.0,3.720247206497207,Random forest regressor
T20_d04_256_b_2,T20-256,T20,4,4.0,3.4660858585858576,Random forest regressor
T20_d05_256_a_3,T20-256,T20,5,3.0,2.2342915695415697,Random forest regressor
T20_d05_256_b_3,T20-256,T20,5,3.0,2.542341269841272,Random forest regressor
T20_d06_256_a_3,T20-256,T20,6,2.0,0.9260631313131317,Random forest regressor
T20_d06_256_b_3,T20-256,T20,6,2.0,0.9609140211640211,Random forest regressor
T20_d07_256_a_3,T20-256,T20,7,1.0,0.4371172438672439,Random forest regressor
T20_d07_256_b_3,T20-256,T20,7,1.0,0.4669588744588743,Random forest regressor
T20_d08_256_a_4,T20-256,T20,8,0.0,0.4043623136123136,Random forest regressor
T20_d08_256_b_4,T20-256,T20,8,0.0,0.2739023569023569,Random forest regressor
Tam_d01_257_a_1,Tam-257,Tam,1,3.0,6.641604127354129,Random forest regressor
Tam_d01_257_b_1,Tam-257,Tam,1,3.0,6.521658165908166,Random forest regressor
Tam_d02_257_a_2,Tam-257,Tam,2,2.0,5.580629000629,Random forest regressor
Tam_d02_257_b_2,Tam-257,Tam,2,2.0,5.780892135642136,Random forest regressor
Tam_d03_257_a_3,Tam-257,Tam,3,1.0,4.025172040922039,Random forest regressor
Tam_d03_257_b_3,Tam-257,Tam,3,1.0,3.3516467513967516,Random forest regressor
Tam_d04_257_a_4,Tam-257,Tam,4,0.0,0.9856546416546418,Random forest regressor
Tam_d04_257_b_4,Tam-257,Tam,4,0.0,1.2560875420875421,Random forest regressor
T20_d01_258_a_1,T20-258,T20,1,4.0,9.116821650571657,Random forest regressor
T20_d01_258_b_1,T20-258,T20,1,4.0,7.596104978354981,Random forest regressor
T20_d02_258_a_2,T20-258,T20,2,3.0,7.165863636363638,Random forest regressor
T20_d02_258_b_2,T20-258,T20,2,3.0,6.334944564694568,Random forest regressor
T20_d03_258_a_2,T20-258,T20,3,2.0,11.119171772671775,Random forest regressor
T20_d03_258_b_2,T20-258,T20,3,2.0,8.058493941243945,Random forest regressor
T20_d04_258_a_3,T20-258,T20,4,1.0,2.923188071188071,Random forest regressor
T20_d04_258_b_3,T20-258,T20,4,1.0,3.5672350889850897,Random forest regressor
T20_d05_258_a_4,T20-258,T20,5,0.0,1.011350529100529,Random forest regressor
T20_d05_258_b_4,T20-258,T20,5,0.0,2.0274485329485334,Random forest regressor
T20_d01_259_a_1,T20-259,T20,1,7.0,4.566262025012026,Random forest regressor
T20_d01_259_b_1,T20-259,T20,1,7.0,3.852955146705145,Random forest regressor
T20_d02_259_a_2,T20-259,T20,2,6.0,3.705393338143337,Random forest regressor
T20_d02_259_b_2,T20-259,T20,2,6.0,2.257987854737855,Random forest regressor
T20_d03_259_a_2,T20-259,T20,3,5.0,2.510325591075592,Random forest regressor
T20_d03_259_b_2,T20-259,T20,3,5.0,2.8033268398268416,Random forest regressor
T20_d04_259_a_3,T20-259,T20,4,4.0,1.962328643578643,Random forest regressor
T20_d04_259_b_3,T20-259,T20,4,4.0,1.823099409849409,Random forest regressor
T20_d05_259_a_3,T20-259,T20,5,3.0,1.7137873977873974,Random forest regressor
T20_d05_259_b_3,T20-259,T20,5,3.0,1.4983937728937733,Random forest regressor
T20_d06_259_a_3,T20-259,T20,6,2.0,1.3406429773929778,Random forest regressor
T20_d06_259_b_3,T20-259,T20,6,2.0,0.9733412698412699,Random forest regressor
